29000
17434 60
2401 1404
16088 13873
17331 10368
3624 2595
5592 1732
13757 6306
9569 6331
11978 5816
22063 13477
5877 4866
890 158
28462 9992
16554 5687
8732 2170
12945 11650
9491 3310
11639 8762
11154 1096
22964 5447
14083 10589
7583 630
6894 3970
27718 11829
78 47
20020 8667
28018 26745
22902 18902
22965 1171
27435 6289
17284 13083
23751 2971
16977 1452
8050 6757
15624 4428
9433 8142
4787 815
4227 1169
17398 7509
5386 590
11574 8285
2596 1829
10291 3204
15234 13600
20023 5822
22686 15837
13792 3718
28469 11702
18044 6198
12680 9772
16658 6214
10822 6324
26707 625
389 224
7342 6428
23776 20704
24440 18403
5250 4496
21335 17862
17942 4896
22691 10688
12784 4932
22903 5552
15005 10935
22555 381
5405 2895
12185 6884
9073 2596
3103 278
28335 14525
12440 12104
6423 4313
425 302
1668 1375
12116 5263
10961 6218
8389 1435
11873 6471
23283 14603
19265 15407
14811 4128
7249 2496
21748 7888
21478 20137
26228 279
19518 1302
22603 9124
11592 4351
22403 14806
3251 961
26530 18723
28646 2133
746 699
24817 2295
5230 498
3154 2360
17435 4578
26765 15865
28836 14458
16870 15
27939 22423
23586 10649
3181 1106
17479 8431
28776 20286
7808 1810
25943 12348
2726 2710
27751 13481
14257 6147
3182 3137
8870 2168
4154 4068
9280 4703
25177 12382
8956 7255
14458 12031
6333 3207
1168 411
12480 5853
25858 24031
5139 3368
1820 562
3707 774
19613 1026
7972 4367
10729 8813
20689 13900
10524 6574
16057 11721
12277 581
16374 10461
12137 3710
28625 25214
9010 4535
25826 18173
22704 3437
28103 149
27499 398
50 48
850 459
22201 8236
4600 1837
11560 4928
6896 213
25619 14303
11561 9450
20455 14762
11875 6224
7027 6030
28956 8686
10052 7506
17738 13408
8558 4803
7814 3849
339 123
1861 1402
1317 198
4981 864
24911 23213
23500 18737
7943 674
2900 727
11728 4481
13425 5567
16570 1007
24596 20359
3551 1690
26272 18072
11938 9085
22556 20721
13666 4503
23742 15301
5791 3733
25522 21816
28463 5833
15801 12055
17979 17106
25202 19843
13612 1055
25074 1847
7968 1576
9480 2545
3857 3104
25203 14457
23118 16523
17739 6698
1508 770
13758 13213
12403 8873
22429 21787
2873 2509
11915 9651
16021 4345
23641 17454
23073 6468
11026 5562
28848 3148
4667 227
1430 614
16696 5303
13314 3425
1892 1873
24078 6865
20029 1121
16418 8500
19088 5028
9740 2875
9111 2316
1282 860
16059 4088
19022 17816
13969 10632
12655 11228
4935 2928
23994 6608
14123 4369
8229 7128
16996 10265
3613 1914
24291 19169
23995 11684
15985 5976
15677 6393
15065 1906
22863 14965
23185 12077
10339 2869
6503 3636
7944 3671
14676 12401
10730 4212
5878 2898
22202 1041
5019 4282
6176 1608
5612 4147
23304 6007
18387 9936
13265 4872
6027 4066
16064 6910
12719 8523
22866 13829
13217 829
7066 11
5205 4245
9382 8652
6528 121
28464 4181
10263 7692
21161 9529
4843 3161
3156 1068
18275 2345
22917 697
4604 3910
8230 4462
3903 3088
384 98
13667 4391
19137 4757
18101 6789
10088 8315
26713 14715
21750 16091
17234 3888
13379 4661
4042 1720
18211 13219
7360 11
16315 13470
18475 17382
20437 4148
28328 15933
11846 6354
19816 15589
13607 10570
6960 3697
20983 10004
28098 17514
21479 172
18543 15582
1104 403
26488 6969
255 251
8874 7824
23391 13996
1086 185
2567 2160
4606 1885
5316 5243
21343 16524
10994 5700
1023 554
10619 5037
13494 2701
15962 9588
14540 6447
17797 339
16499 3054
37 27
12754 7334
13167 12909
3159 1786
27373 2530
15933 6832
747 554
9660 6490
25414 1616
3553 1781
24560 19149
28033 10433
13075 12675
12352 11706
27009 19476
11358 9380
2553 1785
13727 10609
23279 18085
89 23
9572 3430
22618 7158
749 408
13371 11827
15865 13730
16659 697
14198 384
19279 14366
9796 375
9236 4130
26335 9579
13495 7998
7493 116
20503 9951
17907 16414
10823 9864
5038 1635
3183 2065
25123 24307
18599 9860
26975 15626
27026 2045
10507 5638
15608 10689
9496 9022
8793 5069
27318 10776
18792 15006
25859 15014
5461 4865
8231 591
12524 9898
23535 8110
23351 17566
751 121
754 565
23698 4945
13008 12196
2907 2120
8235 3464
21162 3720
15231 4174
26576 21655
3554 998
16211 15190
1136 716
20688 16838
24079 13532
17826 4190
9492 4913
22421 5539
16143 9415
28571 15760
8980 1514
17833 6925
14275 13693
13745 2634
25557 3800
23841 16829
7585 5192
23530 12153
14867 486
17140 7063
5798 3703
28382 18430
21480 2700
5700 4036
18801 1841
6317 1662
5406 4404
11876 6206
17724 2163
8293 2902
10490 1884
6308 2286
15232 14551
14650 1252
12041 10737
20804 1463
24241 18083
12356 11300
19158 16956
22737 6345
4067 3425
9664 4228
3254 2408
3858 1336
7445 2634
18181 15202
11816 9921
10522 8229
15784 10378
7251 5518
7217 940
15157 3842
22694 12180
1196 1115
21811 3840
25558 15784
22303 3693
13746 10364
111 46
5463 1688
16978 10906
28728 3263
16512 13487
12234 5693
26984 10209
19926 14802
17741 14522
5121 817
6791 4796
13364 12817
20030 14557
24806 12970
22700 8954
23398 5207
4607 1976
16759 10694
28508 16618
14948 6536
10731 9563
14736 4426
3157 2035
20837 15561
757 607
26839 22827
18353 12302
19476 4768
25076 17971
8737 6135
11376 8185
15122 8654
4079 3132
20462 6253
26193 13239
28012 1112
2644 457
3361 1502
23908 15603
10675 10284
19817 3298
13748 1862
27855 4875
26231 13126
8445 5338
6660 3138
46 8
6192 4333
23678 5532
25530 6985
16415 581
2185 1726
12923 11604
1607 400
21771 2745
2425 2065
20040 13647
21694 7619
758 756
21939 21443
14321 11005
28244 11845
9445 7522
27785 16009
12066 11937
1207 937
17623 1649
15092 8080
7070 2962
7817 5354
9666 6467
11950 4164
23074 20060
16823 10916
7291 4693
455 150
15494 8468
9238 4810
28294 6619
13951 177
25130 7959
25257 10565
20094 4784
762 526
5651 1642
16227 12335
2052 1913
22868 10813
7073 1255
6983 5129
18297 7919
17159 1209
22910 14031
9173 8493
25308 24361
13816 2758
3806 2828
28465 4670
10116 2299
15253 8045
14077 7037
15432 9634
9062 8264
28729 15307
7348 5877
2801 2567
26812 13513
11076 353
19278 13758
21223 18581
17351 1324
12598 5737
5774 839
10655 2296
16895 16639
26608 7618
3905 108
14019 2289
18435 6839
763 360
10455 4716
24610 5338
9667 4945
16746 79
18680 17347
21163 19230
14779 2456
7077 6653
19624 10307
10997 10470
14290 13716
21225 13368
24540 10644
16810 8529
23699 19672
2789 2169
6334 5833
22789 11603
1527 1427
21134 8329
16208 8819
2090 266
8499 5510
25786 12946
5615 145
7542 1542
4634 1624
14291 6523
9903 4874
22313 10099
10330 3241
18914 11181
9493 8794
4248 4054
15936 14187
3590 2740
10267 8946
14292 2796
20041 13434
10153 3734
19504 5681
12599 3757
2155 853
18458 5459
21664 10680
22667 16003
17783 8574
8531 7162
6674 5940
26965 26645
18253 8152
12924 12804
202 124
13749 10702
20994 16193
20557 11721
9080 2520
8963 1953
767 93
28619 22675
17235 9146
27007 24807
5712 3110
16509 7890
3946 3386
21234 13266
13796 11502
11966 8627
12706 1017
271 25
19854 1065
898 874
13977 9577
11303 3644
17075 12324
10372 1624
17142 1995
10732 6528
27115 4930
21352 4815
2496 224
9015 1854
12989 11206
11185 7813
23147 22400
10144 8524
21941 11682
24482 6086
6336 4401
22344 1631
18104 4644
10664 5624
11429 6633
7503 1258
15530 7386
16532 9355
20087 5073
27285 21047
15759 12854
8625 6310
24916 23811
2038 1907
10155 7557
22511 22368
23863 18370
18854 17851
3947 1331
24912 7765
23655 8559
16028 12925
1669 1392
4119 415
9854 4345
28243 26553
13333 9334
6413 3667
9682 4104
1028 815
4722 1335
11082 4770
10010 159
24130 12911
14311 457
25000 15362
17563 13248
15320 14705
28793 2669
1829 1431
20354 7500
8966 8599
3555 1901
16764 11562
4260 2967
10674 6184
27837 22967
23537 20293
28287 20852
5894 5524
4195 102
852 657
24315 8738
5563 115
21751 3680
6553 3203
28732 3296
1374 1336
10415 3463
16260 595
3372 909
9972 7554
20884 15949
12663 10046
19384 16698
22535 4805
20331 2674
9890 5023
19553 6320
5056 257
1512 1431
23621 11636
24878 5646
17352 7964
3717 1139
3936 1870
4771 1928
21671 612
20042 4472
8799 2103
17301 441
15809 421
10204 3287
16212 629
9476 2992
3030 59
2987 2332
17163 13515
21262 20801
11723 1991
765 656
1877 1542
23284 10207
4633 482
8690 653
20482 19993
13009 7029
18314 3478
27965 14743
23968 19633
22738 8096
2911 1458
26421 6734
25861 1509
5099 2814
20339 2581
5167 1399
3894 2644
26862 21217
25413 4043
2995 2233
768 529
8626 6638
21422 15459
3329 3105
7821 7145
5553 396
13979 1977
22742 18059
18646 13088
17145 5797
2289 436
10326 2926
12846 9740
7078 3261
26953 6785
18298 6902
3975 3626
4369 3335
27584 2953
21263 13688
8323 7837
6554 6066
13334 2387
20470 11479
17240 4358
16030 9229
2727 818
25782 18685
21776 9148
8429 7279
27739 17818
3738 2018
18052 3394
23456 21655
3363 2186
14304 277
8157 4511
8971 1369
4881 721
16660 877
17448 3312
21276 4769
26632 3550
12026 303
8481 8261
18672 5266
5725 3905
16589 2853
21010 8054
26131 5616
3366 3043
12963 1484
26532 89
19138 3915
17834 17610
10828 1269
21548 9264
9915 7292
23622 3192
20598 17910
24959 13985
27214 8170
25560 3185
4143 3464
11506 189
20361 19171
27138 24976
17857 2786
11457 6865
20623 6878
13115 8581
11077 2082
27504 18771
13974 12539
10590 2541
26125 24240
27286 2090
12027 7804
21002 1123
3780 1075
21481 19340
20609 12703
5634 3893
27949 17841
7486 6049
17837 6683
14222 2684
25595 22323
11507 3299
341 213
1855 1471
24970 7010
16874 5922
24879 12377
16774 7275
23361 8787
20601 3959
15545 14153
20714 3687
16399 16175
2402 800
17839 13774
16274 2333
24102 7295
13169 1942
15455 11533
25696 1078
15963 12057
16661 14104
15651 1996
22574 107
26714 5718
20483 17335
15790 8579
15181 12796
1921 267
15136 7531
16144 11443
22381 21044
22302 15854
26011 18210
19577 4434
26533 2046
21501 2549
12847 283
5408 4536
22575 2172
10164 1516
10506 3658
15937 6556
27935 11621
14893 1227
25620 7704
24212 13017
17981 7051
4048 3826
9990 6911
28363 21317
1869 890
6491 1592
5913 5487
27649 17152
24162 10178
2403 599
3619 2726
24185 4471
24985 8196
25018 9408
16157 3461
1930 1699
12416 10768
6775 5918
14459 9086
18600 647
13028 8402
20088 12486
772 443
14961 1494
3884 2747
14522 12266
10477 7787
1535 754
22950 8379
20402 12760
20513 1336
28859 21995
8569 3420
6111 193
26546 22294
5197 229
15529 796
21520 2884
775 673
5263 3311
10089 82
28633 7608
16836 2768
777 191
15733 12923
24399 5706
779 585
19230 5264
9113 7754
5914 3154
22228 3501
8853 4529
14099 6042
19063 18825
14312 14291
27374 21351
14697 6136
15095 5928
10591 8776
11168 6016
13128 9504
21502 8092
23399 11323
4182 576
14071 3843
15610 13210
18602 365
12600 5253
10495 2450
28533 21686
22383 20476
26098 16931
4851 3154
6866 4700
11683 6159
7278 1915
15791 4556
25269 21412
14187 12922
26886 11505
11517 7861
28349 16228
7361 4611
2187 836
26887 26075
9180 3795
18344 12560
6196 2440
24186 18825
20415 12705
7290 6695
11562 250
4027 443
15830 3995
13498 1244
149 44
27634 3143
11234 8887
20468 14714
20838 14037
17013 7275
5208 4803
12875 12264
19576 12361
11361 6425
12991 10625
4773 3044
4937 3432
27786 17579
7859 2799
5484 3413
11951 8551
5807 41
19559 1137
3962 2530
9477 6897
28813 17937
23107 9697
6794 2896
23532 16946
14737 6601
10110 1542
10892 201
27339 13841
8913 1175
8738 4155
6179 3236
6594 3738
23148 21832
16671 5829
76 20
16225 2532
18016 4240
18605 8808
27787 5020
7473 4759
27027 17456
26162 21769
10053 4341
783 712
2656 1718
2118 51
27312 13918
19331 17945
21415 20109
18028 4952
25816 15644
12359 434
17014 4574
2910 1256
15508 2613
9585 6131
16824 7429
25561 10648
26012 16775
2053 841
22914 6258
11139 2792
3822 2429
22701 10902
24538 19283
6023 5758
13988 5367
17172 8259
11686 1112
2777 2626
8409 3168
8245 4694
20515 5508
21264 15312
25831 21083
27316 11384
20379 8815
20043 14387
15821 5463
25024 2602
299 10
1087 1079
19089 4161
5915 4077
1096 652
23910 12618
7279 1055
8739 8228
10381 1208
12601 1028
23149 22999
25284 9240
17908 5122
5358 494
2329 869
24134 16495
21503 15965
21505 17622
8238 1039
944 827
15257 925
7120 7032
4261 2925
18769 10742
9413 2651
25415 7999
18606 6004
26918 25227
1934 1711
26295 7004
28466 8941
20095 14061
26919 4557
23587 14526
7458 5189
22481 14512
24561 18649
17667 6111
12667 5473
2546 267
25977 1460
2778 667
25077 16908
23920 12348
26030 2267
16119 6569
22915 2098
11980 2629
8528 6993
22483 9709
16701 4014
6466 3516
13174 7792
17445 13698
27220 3495
28470 3949
15361 2948
7446 5375
4031 3044
2989 1698
1095 1035
5260 4167
23150 5027
23852 560
23879 18989
14991 13492
13793 3076
13218 12230
26452 1042
7248 5703
5350 4403
20380 19983
26262 11622
150 128
26920 16639
28509 24666
27489 17936
27093 7324
26791 5372
2164 2087
18873 6489
16997 10475
1990 1644
16673 2612
10615 991
26726 7828
7630 3895
785 577
22281 16677
14776 475
25157 11166
9389 443
26165 12216
12199 4280
13780 1249
28180 1684
2734 2234
21646 9165
24715 19683
9929 1456
11954 2811
26793 14020
1145 199
1211 141
17943 7100
15258 8951
14217 9785
23029 1179
4938 690
1435 188
18249 11362
12360 1824
5967 1802
28958 13449
12028 2793
18047 13989
3642 100
7690 1469
4222 1564
11027 5899
20423 9957
10359 3667
25979 7082
7754 1051
20843 9575
16408 9631
5409 5058
24880 4578
10621 5778
26734 8976
2169 1632
19162 7243
8107 4084
23044 11482
18928 7571
25434 5341
18897 13522
19840 1485
5115 111
20267 3273
16851 15753
22250 16633
21849 12081
24818 14784
3262 478
1436 477
2190 1913
3330 1979
5168 686
13372 6061
12260 8330
5388 3878
786 84
23288 5875
12668 3160
27790 21854
24085 18013
24308 22497
10340 6141
16114 7541
22967 1841
26761 7506
10829 8467
25508 21913
891 120
10234 9494
18343 13188
4225 2383
28100 15280
1953 297
14933 9252
11687 5342
19182 8992
19487 10850
73 58
28350 17343
21340 18696
5501 4874
1318 778
27051 18870
5041 1933
2273 465
1834 970
3104 758
1097 816
16115 5168
789 11
17399 9831
23509 616
27791 19447
14745 4190
25564 4148
3263 3237
6197 2170
28289 9710
3265 2454
1542 683
20653 17743
4611 1709
22579 20948
8871 6525
20958 12709
7079 1266
12671 2709
26735 10963
13467 6001
4983 55
14746 11067
10830 426
16235 12414
77 31
9804 1686
10033 4525
22702 9544
10216 5320
10963 2507
4050 2622
15812 8447
4416 4335
20991 7289
20870 20081
21619 992
28021 10239
20452 14496
17076 2803
3278 3239
10156 5453
3377 2219
17750 4401
25599 16880
14868 5721
21868 398
26453 19397
27141 22120
8016 792
16409 2325
7080 4659
18411 13812
5548 4354
5092 5067
16678 7076
24705 11235
18384 273
8536 7612
23353 15090
6323 5220
24802 2630
26861 24101
20861 16976
20774 17291
6415 1679
5741 1785
26242 12107
24503 15378
12433 25
17146 1978
10450 2973
6492 1660
14559 1746
14586 10983
14502 5863
27287 21872
6368 176
27146 22528
1903 1442
14220 1096
13870 10303
8298 356
2753 1359
18810 8273
16852 11004
24020 23522
20044 11962
7760 6316
10360 4125
11599 6860
2039 1652
13752 9071
18797 1092
25919 8036
3500 758
8239 3142
21269 13261
26284 19048
23452 10536
3457 2805
24628 4373
7081 3500
17912 2049
8242 7687
9353 5836
26736 12700
22918 18774
14533 11449
21672 14472
20777 10864
83 29
14701 13270
22498 13434
9242 1625
6102 241
24772 1665
861 258
3798 953
21367 4225
914 434
28232 23913
22938 6531
4615 1855
16878 10686
21282 1003
8538 2098
26540 11604
1184 678
1821 78
28966 7299
15488 4774
12848 9741
11254 6267
9250 7458
1569 954
14461 6833
23790 22309
11458 3187
28777 12502
11348 6966
22360 6328
3280 2000
25423 237
12452 10621
441 128
23842 17477
4853 887
12681 6204
4056 1418
6444 552
18610 9968
15389 2406
2570 1571
6955 153
17668 3240
25764 18563
25194 4744
6282 2526
13753 452
24942 10873
9855 8644
20614 18470
9899 1476
18778 9963
12673 3468
862 502
20102 12497
23743 5546
25733 15187
22939 14838
23964 4835
8922 8131
3781 3508
19625 18276
23404 18918
16875 14498
13382 6868
9036 6834
790 289
9017 2912
15273 12392
21571 8813
16209 15447
1822 800
21369 8392
26099 8578
21048 8127
15535 11811
17685 16919
7871 6628
11508 7701
21423 21163
5726 4462
6900 2027
20545 5548
3807 123
18048 14585
813 157
6795 4043
14367 10851
16682 1983
18225 7150
17766 6134
25673 6803
23924 19416
13828 1803
28225 15808
2275 428
15308 10521
24943 20430
20105 17236
20386 18260
13293 2028
2990 268
1438 778
23854 18019
15536 5305
11333 6856
6337 351
13995 11583
18613 4369
4192 707
3266 454
21310 1564
25363 5053
21507 9393
8899 5207
21289 3474
24292 16041
17687 5390
27391 20419
14486 2533
9525 5304
13478 27
11579 7292
17841 10937
19480 2129
19900 6147
17842 17430
18619 18294
26859 20070
1328 51
18331 11512
4985 4197
14562 13872
8882 2017
5412 3093
10361 9566
12085 3742
5968 3799
2285 1860
2804 1324
24531 9094
8754 1031
15881 5956
12038 1852
15723 1047
19184 13892
243 135
11178 6533
26245 25410
3267 863
4193 3792
203 144
2411 552
11265 11035
23593 7533
2757 1113
12786 1995
28034 9304
20720 4176
2571 1466
25280 24164
20172 18036
13335 9293
5109 3792
26640 18374
24694 15028
15546 3830
13266 8479
18706 6018
10831 10092
16494 8031
5776 1660
13043 6200
17147 12157
27028 18105
7093 4601
22940 3114
18106 7909
2040 502
12361 11883
22941 4276
22252 1256
24021 13922
20846 4757
8264 3020
814 631
22586 7762
5517 568
10656 6631
25565 16113
4616 3019
8462 4913
13944 10284
11804 10664
4617 2042
12817 1883
12138 8792
7857 7791
14932 4880
15724 6319
25807 1551
13761 12671
14462 9129
8740 7054
26246 17963
3290 3112
2191 1600
4087 1887
12389 412
15653 13512
11877 7625
4789 202
7749 144
8035 3787
1373 1227
12390 10848
11688 5695
20690 9164
25904 6227
7307 4363
15096 9162
16683 1327
4636 1586
3292 1570
1823 1408
3910 2135
28969 27974
20045 3348
26445 19552
22005 19396
9084 7651
11916 5246
16029 10015
12455 2521
4637 504
3948 876
22235 12223
15558 5192
18620 5107
4641 3865
8744 8317
21565 12539
6871 5077
26194 15363
2741 1447
13786 7460
9497 5723
20996 12809
23151 10901
15123 9765
11564 5469
5169 4053
1687 135
25464 23769
9856 1390
13116 4163
16432 10797
19614 1225
1099 1049
25259 24016
5351 4183
24431 23251
16685 12395
7296 6521
3158 496
20473 9704
9669 3159
4642 2741
13374 7022
23242 18412
25997 10120
10327 7037
5100 3552
27655 27139
10832 3209
19739 636
7905 5290
20257 15732
26100 7145
14947 212
8266 5125
3493 2487
13898 1680
6796 2021
28734 16512
2537 702
19027 18172
6127 558
5933 1964
3639 2312
14089 4512
6351 5023
10593 3502
17922 15029
14515 5057
15158 3614
20661 12754
4939 2882
1593 1421
10408 555
25261 13223
5044 3105
7696 2050
3614 1543
9430 1969
18055 3593
17517 10750
20691 18275
7364 4014
17105 1603
25452 24480
10467 6179
3870 3024
2699 2152
12092 172
26642 17498
2660 1420
28135 6794
815 181
4149 3063
19615 5931
23922 5729
15890 5799
6957 2552
10603 8140
8500 3050
501 195
430 417
2743 2431
10161 7000
12674 7314
24294 4046
22094 12641
23152 9146
16548 1552
24740 6091
7475 4108
17317 5085
19167 9693
12071 10557
12235 115
14182 12383
12470 4015
16687 12039
25866 6649
2412 1667
28109 15981
7094 3152
13897 7323
15450 12867
24295 5376
27612 21289
22304 11147
20736 338
1863 63
12964 10018
4358 3260
14314 1280
4644 3060
11518 6249
22942 1018
26318 2677
3067 708
15549 7038
19337 648
1292 532
4790 1016
8299 2382
28795 6650
11878 1061
20453 19448
24300 22325
3724 1745
5636 844
23000 10043
10169 3076
6221 6138
13131 4979
22006 13146
16160 10204
28857 16452
26150 7233
15938 8873
866 545
24362 16189
17779 8842
16856 2347
26438 20276
14778 1593
20168 17473
26660 12686
7096 5204
7504 865
3891 2962
25697 19773
17960 14514
26133 10640
12166 3940
9162 7643
5800 2820
12932 12920
28352 23415
21303 2328
28634 27592
23161 14685
12401 11116
15026 6464
6261 2213
9408 3910
20213 9028
18958 9576
19367 14647
257 156
2808 2038
12029 6436
5935 2905
8044 1803
3725 3384
26013 13157
21869 12547
13294 12891
10657 465
12849 3460
5727 1523
6555 2964
11405 9945
15125 11586
1439 469
25263 8725
817 790
3368 2689
2991 985
18901 11159
24649 23052
5949 165
12853 8015
16689 8189
21802 19964
26794 2024
27480 10525
26820 26558
17077 3056
12687 11847
23453 6539
867 42
15259 4966
14934 1464
14470 4608
23623 5878
23510 11517
14323 1998
7100 7082
21353 6375
6679 1086
9498 2428
4860 1880
15027 11446
24088 14612
9826 7176
28471 870
21781 16203
5284 1984
17967 1552
8113 5438
11575 8536
18107 4126
11383 8682
18724 14473
19010 11003
2806 2036
323 137
4359 4209
3556 512
2780 2590
15098 4889
16943 10448
5464 716
21674 1164
7129 6330
3184 1515
24741 643
3872 1656
4940 3112
26797 18743
7779 470
2198 1731
27959 6182
9916 3394
868 611
1149 223
1572 195
17669 13249
19740 5045
26922 18240
2204 1190
15103 7822
14690 14097
20046 10188
12872 815
11189 4102
9037 5618
9518 2627
8755 6976
21290 6110
14186 5598
6324 2921
23289 11502
19241 14987
10616 5671
7219 7081
1670 295
893 284
25638 3454
20345 2663
304 87
12150 3288
20739 12047
28510 6049
28102 16739
5833 3220
25417 311
84 48
22943 12430
15611 2419
21034 1430
5177 257
18621 3136
12434 2732
8800 301
6338 5204
9228 1842
17968 12548
16944 15971
27033 7535
20047 7530
18288 16856
16572 12735
11370 7678
3965 1838
11267 11067
3301 1336
7953 2359
25345 4951
11689 1312
15433 14224
15182 1502
26414 20296
21339 4274
21004 20859
11690 7192
13654 5655
1746 182
25026 98
27118 21220
21306 446
9759 9340
24039 22969
24885 14158
19617 5110
4791 753
7101 3582
7102 5889
14903 9426
3294 217
26388 22410
11565 6837
26247 17731
28536 4347
19643 5819
20640 4441
25027 14635
4795 726
5300 4041
21016 2233
16945 15550
17497 8549
22109 3589
2041 735
27034 15751
18998 3657
13250 493
10256 3660
10850 9334
17538 6114
3731 1540
5828 183
6416 5417
17552 12939
11858 1222
16545 2287
3732 3675
305 205
5637 3547
16449 2697
20493 12052
5936 2056
18192 8386
20103 8623
3923 2685
21787 20786
3924 1973
14499 11694
8756 4952
27614 26791
26373 23218
4986 2668
28863 17893
28164 19954
7195 328
11955 10198
19546 830
9736 7485
17974 6497
11921 4930
1843 290
9317 2412
15895 12396
15104 13681
16692 856
23153 22846
27792 16648
15188 3036
15613 15231
6381 2656
17454 3577
11120 3716
11692 3395
13219 12416
24798 17302
10906 7756
24695 19277
20868 15119
10223 8859
23326 17775
3726 1137
20946 8910
1102 222
27626 1515
1364 57
2766 323
21374 18677
13762 456
14712 3478
15140 3571
894 133
16479 6530
13170 5170
21291 12224
2503 274
19626 5272
14637 14139
27042 10317
19901 782
4880 980
24329 12292
13763 9777
25347 8562
28472 9230
12690 6727
22962 12906
19428 6037
15725 4267
17599 7088
467 192
21344 14058
18875 8675
12692 1988
10480 7013
23876 16780
22744 14599
6435 5873
1609 246
16702 10899
24330 22110
10399 10378
3593 195
10061 9321
20052 17220
10221 8352
6529 5361
27142 5492
23312 20026
20346 19279
16705 3889
23375 18633
10099 7713
24022 227
24944 13839
17472 234
20348 13549
17305 10341
18056 10210
6283 1739
19183 4258
1551 106
16557 13401
26101 6829
3423 2628
2811 1083
24461 15890
23228 21189
13768 4244
17332 10385
27656 15294
18786 8259
3560 2526
12301 4332
22446 12382
9258 3862
21757 13604
11335 5394
1212 274
15734 8828
12435 2951
21508 12793
25621 14445
21569 11748
1675 915
10031 8234
17438 16493
11190 8363
18779 1098
1851 742
20558 4062
1105 194
24316 337
28120 11800
4155 3051
3297 2554
18962 4609
4646 1263
16164 8795
28735 23498
20053 18626
8446 3906
3728 36
19244 5293
3160 641
9630 891
25983 8183
5413 3213
15164 9493
10629 2230
9589 4797
1252 1148
14327 596
22966 12363
22581 2747
19741 1944
19435 17354
23746 11545
4647 4315
1935 48
25886 5165
24889 6278
24706 16564
3012 2517
17975 2929
8766 2758
11079 1364
16213 15626
27794 1661
27481 9113
27116 5975
2042 1672
28862 7006
23030 22961
3496 462
18132 16566
12073 10770
1828 1673
27795 4346
23223 16680
7415 5611
13080 5555
12077 10847
2622 1106
25469 5236
7130 15
13961 8971
15440 2013
19841 19197
1671 1361
17483 11945
4649 2075
28473 17248
27540 27028
11566 354
7521 2374
6417 6101
8802 2891
4653 1162
19754 2690
14565 6500
6617 3466
20180 10128
9446 9355
7298 1616
11807 1806
5939 1070
17696 6241
9538 1020
22407 19332
1106 477
18444 18274
9294 7088
17689 13944
12855 4097
15106 13537
17439 1068
28739 19762
16533 2026
28778 16907
10459 10230
85 41
25426 24500
13545 8738
20723 13173
27840 20459
10171 2751
18991 12807
28226 6143
20104 10100
262 205
392 230
7218 2939
5053 1151
27920 7902
27937 4061
11385 11372
18324 13573
24654 19200
6241 5822
22306 19520
2540 2316
437 375
4254 1933
13251 9275
11961 573
16704 10590
11774 1899
115 76
17594 2571
25383 21071
28297 19642
23967 20428
26492 7276
3565 1732
12698 5114
1329 1169
11044 6254
25422 12220
25454 11116
6797 4129
21510 9288
22968 18455
6079 4876
16218 9659
6835 6421
2504 164
10406 7987
22236 20456
28970 6928
26578 3737
9018 759
5542 4348
7950 7148
8972 8063
16979 15436
17237 73
11584 8244
3729 1641
11971 77
1216 755
14329 10595
13129 7991
15040 1962
9945 8727
26374 16689
13386 2842
6081 5287
3369 724
18673 11679
25323 14264
25264 21656
4282 4026
7858 6655
26200 6711
7865 6456
22359 8304
25755 24810
26659 4425
6463 4322
20107 1488
13528 8383
3161 527
25270 6742
25431 5432
25078 21862
2418 246
15262 3843
20111 15355
18371 8587
16161 13224
14196 10789
21647 5053
18385 10996
19656 5487
3733 1269
20869 6769
9019 4023
15265 3412
10840 954
23971 1499
25980 5093
6618 3655
15735 4233
17595 1836
28353 13400
2517 139
3191 145
25700 13771
38 17
98 76
211 175
20998 20831
22969 1263
5424 3602
27288 12806
2208 1118
4360 1713
4363 3580
8607 2309
2547 2316
8767 739
16073 8716
25083 7641
13790 12610
18622 2153
22970 15070
11417 2395
2073 1
17372 4094
15598 6254
12456 11337
11567 10619
10056 7633
9174 7492
27841 21511
4654 163
87 19
13978 5537
5875 2389
23999 2347
8545 462
27222 10168
5550 5164
16421 9978
23650 9284
23230 20520
9911 3740
23516 16649
6136 6003
25271 14231
7872 5413
27075 3330
15939 11150
25432 8788
900 588
22745 16644
15343 804
7349 6736
6873 648
18780 15391
917 327
7586 6597
7369 7318
27096 15305
6084 4866
919 125
918 771
15550 11683
13980 5349
5829 4877
1689 38
21005 2578
28061 22136
17597 12092
15443 6562
27842 3225
4661 416
10893 9398
7878 4766
17455 2698
10229 5662
27610 14445
9129 8085
12699 4944
19434 2245
26542 3723
920 606
4019 2625
27147 9352
6224 4316
19639 6652
1218 1039
10998 9162
7588 4784
921 807
88 44
27388 26478
8090 7254
1181 184
22098 17401
9300 5400
2795 1111
26103 2836
22237 20716
24023 5434
11045 7239
13765 9177
19887 3603
9835 437
5667 1873
28253 8752
5179 2786
13316 6967
15274 13261
8777 7528
26504 17374
13767 11439
25867 22219
22105 4827
18080 9116
10845 1559
13771 751
7590 2300
21942 21886
5182 819
2209 1626
5219 1635
17691 14888
14472 10919
26864 8664
5780 1695
27858 19188
27924 5508
5865 510
1366 336
16896 403
12167 7010
25674 15380
6370 5677
11580 7377
2419 105
4364 2709
26547 22116
28227 5680
