25000
18949 18721
15254 2469
6927 1955
14511 7561
6360 3047
18988 5902
21372 4381
20760 1028
15025 7789
20281 1936
10304 328
8319 7763
19701 2376
24952 156
8029 5446
5109 971
21140 4211
22567 12582
11105 5376
375 30
12722 11198
22219 20711
15565 4575
14945 5380
13605 2069
1902 966
16153 1151
4777 2202
8033 3563
22130 15215
21714 14903
1819 807
16949 13945
22086 7293
11016 1252
4129 917
19735 9833
18316 17815
11426 10775
15352 11131
3690 751
5484 1801
10087 5378
327 114
16953 7448
9158 6397
189 162
22517 14667
9970 53
6023 5696
16433 9256
17622 7013
20113 9718
10166 5673
18927 3299
24512 9029
4995 2504
17450 165
3611 332
1408 984
4538 4173
18574 13593
13900 387
22518 6206
14254 12158
17535 792
24805 21027
16149 7030
10197 6475
23997 10784
9056 5388
12389 7669
12747 6729
19006 5538
10522 5366
3445 2383
16150 6999
5720 785
3044 1951
12824 9385
18492 15987
17755 4329
2869 703
17565 5272
1748 957
8885 5579
15877 3310
24572 10519
11816 4802
17012 1732
9939 2831
982 321
12206 5555
16491 11778
3241 2850
19403 1762
15051 7770
9871 1892
14509 10931
18669 3725
8252 4254
16434 11509
11 6
11961 1573
5863 909
16154 12926
22472 22127
6680 1645
14680 4989
5824 3709
20024 10538
22223 5936
2036 1374
9462 4575
10335 6873
5379 4200
4410 3401
21716 21218
12825 1156
12950 7039
22954 4081
22001 2885
17925 16453
17437 7579
24135 15330
2351 1461
1686 1148
7364 875
9097 4591
5578 1947
11362 255
23717 3961
6132 5586
7565 327
16580 3636
14076 13789
12660 5263
21411 6337
21315 20200
9010 4234
3172 1582
23109 1608
5825 2668
24088 7012
22330 11436
5082 5001
17185 12108
22423 8244
24648 2886
5826 785
4089 923
1207 32
4382 1788
13255 4486
8729 6927
23712 12767
4973 3656
316 69
10436 8561
11427 8805
1298 952
6077 3779
24293 10086
12295 10279
21920 17113
9040 45
18958 10543
14633 13200
16954 8125
19041 13998
23491 21623
9339 9158
20115 7481
19837 303
1405 1052
8630 1267
20126 4741
14133 8376
6684 5851
1553 294
18339 9298
9703 660
7013 1901
18725 12913
19025 4231
21062 18536
7701 3829
12326 3209
2850 1296
18557 13414
16155 5052
14484 12245
16742 2169
21234 8716
5449 933
21203 10758
21500 7469
17756 6580
24034 6718
19896 10737
24927 21908
21469 8837
12045 6366
7014 4006
12095 9365
9073 4437
19748 19725
9589 273
12496 7212
1594 440
4800 1268
19015 10843
9340 7442
23877 21528
21146 10648
6910 3822
11027 6390
23311 22629
12879 1733
1019 569
10444 2779
22708 21339
16779 8477
24476 1716
13023 7572
14735 14441
7656 4012
19191 1173
11370 5719
18252 11783
16780 134
8434 1272
7493 4908
6453 6152
4922 2151
10445 9515
21338 19933
14231 384
4594 1937
11792 9913
13675 9897
13236 11909
17522 10997
22152 1966
7616 5906
19004 18161
20434 11694
3740 2286
17874 12872
17324 12893
13853 9566
2948 892
24146 368
22675 21790
7623 3560
3360 356
20005 19001
6533 2722
14401 1409
3408 6
17949 15810
21413 16259
24000 12209
13124 12854
20892 6928
24976 1900
16243 5152
16157 11188
4987 3418
260 49
16436 15476
13749 12943
13186 11520
3856 2500
10479 9007
915 324
13786 105
24820 18902
15370 11305
15722 965
5083 4744
4437 1044
9621 1698
121 69
18869 11281
16161 3735
2758 1378
12476 3828
16532 13893
12296 8793
13515 850
22982 3715
23099 19971
18671 2135
2747 1806
13571 12715
18821 749
17833 54
13390 11058
22300 10734
1751 1052
12681 2697
13854 6026
19680 6968
24422 14164
5353 7
4580 3221
17115 12714
12665 12290
2540 743
17438 15156
21061 7424
4177 4169
17325 4134
17624 4051
13407 1666
18423 12046
15163 8193
4475 280
21992 960
4454 3818
1208 894
22918 16898
22294 21842
22670 14220
2136 623
13546 2100
1283 499
21800 1561
24649 14843
19988 17040
3547 2439
9071 1257
23130 8495
21778 21215
7824 7502
11433 8739
24651 4823
20897 8686
3282 2246
10883 5258
4413 1690
17454 1599
223 151
9221 2210
22125 19844
7575 2963
9472 312
24544 12928
377 326
23100 20047
18383 1029
11029 7169
20316 4188
20790 19707
13197 3084
11051 7737
11560 11347
2799 1952
24657 17821
6460 3279
3977 552
1253 415
1903 1010
18413 12862
11778 5731
15566 290
14280 12483
4227 3107
22002 17270
16956 2071
205 150
19290 767
5453 11
5085 4231
8595 3305
15640 1717
13133 11895
2800 1930
17490 2269
19831 11687
23878 2754
10195 7485
4980 3057
3613 3228
10633 2707
14921 7212
12096 1473
9762 9111
24782 15445
22134 1596
8674 5208
4258 2042
464 114
24658 2022
20153 12863
14082 365
14546 11203
12297 1492
5243 4543
20259 12697
9479 6846
1523 1055
20956 11475
685 525
24822 16252
19226 539
12000 5048
17823 2466
18176 9049
2263 389
24112 15144
17018 847
124 11
10953 2570
20815 14904
3623 188
24379 1013
11564 10784
7145 947
7618 371
20435 7324
2214 507
11437 2544
7775 3024
15769 15227
2273 503
11779 644
1565 750
22421 7045
21350 7820
16834 8246
4617 3801
4439 2377
11137 4326
13037 58
10884 6269
20601 10318
10634 10121
24082 7495
20928 9334
22920 5353
1504 575
12920 8846
1406 774
16162 10072
15688 1845
24483 17311
1464 1327
22479 11749
6463 4229
15225 9633
14737 14722
20766 16425
16649 1277
11127 4282
5451 4830
23917 23131
24066 19511
18433 10677
16533 5351
12101 10809
15878 6000
14330 43
1409 440
333 263
8601 5926
9844 12
4982 3671
17326 8097
13859 9296
16317 14912
13011 3463
16163 1201
6262 889
18771 10077
12666 12356
20604 15663
18317 9298
17772 180
5721 1881
24541 2473
739 606
14485 9462
13677 2331
16378 5531
13039 10182
22576 15023
3038 589
22368 6769
984 420
5232 2871
1303 64
19846 2303
21414 20841
23666 17721
7243 3627
9886 2666
13094 5904
6086 4356
3345 1195
8359 6592
8443 2671
23076 809
21424 11982
14216 10473
2748 1065
20791 8835
566 243
686 276
8943 8826
13203 10689
9666 7073
19230 18471
21717 18410
18428 16284
11627 3958
12676 10635
1904 800
9285 2483
7630 4656
4449 703
22671 7182
5154 1573
8391 6880
18429 13670
6922 492
20040 18200
10338 8599
7777 2682
7085 2484
13013 3398
8822 5051
10906 5298
19751 14790
6812 6162
19757 2513
17014 14466
7398 1750
13887 7206
14051 3588
9136 3290
18995 12257
11439 7834
11009 3397
17371 13335
21840 7520
16165 11145
11664 4580
10792 4549
15666 8096
21316 8302
2751 364
12447 7846
16166 3553
10249 9937
13321 4874
4778 4285
4259 3039
16640 7258
11634 6004
18207 3499
9847 1328
18485 17272
7778 3423
12207 2187
10142 543
7116 5624
14192 12555
1343 216
3580 18
2268 734
7055 123
3012 2321
19814 15519
14880 191
5633 661
318 29
13516 1834
1905 10
1347 1338
22153 894
6947 4679
14813 10255
17640 8924
22369 1466
2382 1295
937 47
24681 9123
21763 14082
4261 1866
19154 4554
20807 6450
18961 17749
21377 1575
2752 2255
12392 1555
14084 11982
20704 6849
22921 12060
7845 1783
23649 6771
10760 8626
1820 1465
896 472
17550 8589
20197 18835
24909 23282
8428 1980
16175 5076
22639 2735
3585 2477
14881 13652
24251 6776
24211 18595
20792 2626
9325 5104
22955 13834
18016 16431
6875 3268
1302 444
16482 1555
23489 17405
22922 12913
18710 11058
6244 1727
14882 13047
7271 2093
290 107
1285 240
8483 2066
19989 18044
19592 16369
13434 10573
16176 1454
15421 9007
21754 19669
21747 17083
765 375
23651 11730
12930 4466
21471 15674
8367 2286
16177 7784
8576 498
22374 18579
7424 2876
23512 5315
20543 3594
2465 1914
19838 18548
23057 3613
8796 922
13072 2294
20652 4089
11208 7501
6832 2080
7399 239
16374 13413
6762 170
7672 1619
11139 5025
11629 11050
4774 4152
24807 6567
17834 14902
2145 1624
823 788
8145 57
19112 6298
20261 3713
5828 3266
20833 5518
10761 3546
22452 1710
8121 6601
18560 1001
595 363
14681 13667
18525 814
13219 6226
19246 7431
23709 22684
10681 9397
1332 1146
12705 899
7242 2029
1906 1139
11907 5778
10683 4519
18711 12520
18977 12684
3895 516
22191 22009
12847 11557
20457 12447
5155 810
10530 6629
22923 2682
5829 5307
4619 2912
5111 4183
2416 460
17951 5913
14486 3774
13517 12962
3047 1760
6540 929
5383 2023
14951 1765
1688 58
15988 10395
3644 98
10464 5925
14281 6691
4836 4560
1209 237
1123 273
321 147
23102 1409
9597 9560
18853 6005
13750 10647
16181 6375
16886 6230
587 534
460 364
2417 1518
22246 18289
11150 10028
22192 7654
23843 11515
2158 1618
6153 2125
3625 2708
15490 15181
19207 8341
8916 7425
11948 7512
21607 11233
5830 3150
22247 5211
15169 8300
16234 5148
9164 3252
12339 1536
23209 18606
6809 4493
18830 2382
4383 2016
14078 1323
11252 6493
9138 623
19996 11787
9473 4726
11440 5248
16650 7369
10552 456
14983 11492
18836 15508
14232 4068
24156 18164
7989 6982
13716 3946
11201 9823
20300 10959
10762 5971
6287 3134
18508 11317
16601 4306
24785 788
13448 3154
184 66
5455 1975
13400 1271
5308 2691
18013 13962
14052 1716
18526 6078
12396 4634
16723 2628
18248 4432
16437 8633
7475 2107
19523 4452
9942 1629
19736 2913
1907 941
10915 2629
2340 840
20959 20869
21821 2034
7965 5088
10910 9964
9737 9107
24151 17927
941 633
2754 523
18857 18653
6148 759
21885 19413
24835 24366
2312 483
334 205
17327 13437
24360 2123
5949 127
2915 1630
24953 15350
24659 10630
19625 17492
9196 745
18211 2631
20705 7183
15026 9796
11240 562
11509 7290
782 757
18056 5571
14461 12412
3475 2381
23456 1834
8082 2473
24542 14710
8242 7194
224 17
1210 312
13223 13165
24016 7120
2161 1026
11442 6225
10954 2847
14406 7540
1963 389
1586 1534
14131 7069
13392 4406
23081 13238
6317 1940
22248 22157
5458 2882
21530 7868
12455 7803
1908 1256
10032 6663
21141 7055
5577 3526
2548 1769
21300 1752
5164 991
5151 522
15891 15644
24180 278
23237 11110
14195 3572
540 470
7272 1933
22928 9160
7976 3323
12113 1983
10446 2282
227 84
4155 1056
3657 2971
9841 3034
8288 6789
4093 786
12114 8993
2332 2027
18486 1849
5961 5060
7056 6321
21737 5487
18858 1918
19046 14709
10019 1305
6078 1040
7828 6018
20156 13350
19752 10410
14845 14001
20127 6049
14450 9630
18487 2475
18509 15261
3621 1560
5460 582
6269 5395
22445 17344
3046 1356
21285 10552
10807 6263
185 109
7224 1237
6763 2977
22308 2809
23461 20853
2418 153
2384 326
21415 10166
10292 10164
187 147
17381 2094
11043 2761
1624 391
8571 3524
690 611
12848 12087
19904 16999
691 542
4584 2517
11187 8693
3066 237
21272 3838
15290 6221
22254 2215
17329 14715
21063 20366
13475 3337
19262 12469
24809 3026
20576 17323
11224 8025
1587 1547
14532 10915
13621 3253
14453 12227
8213 3294
2235 585
1411 1256
7707 2821
20706 3399
5468 5018
7067 4908
12981 7055
21391 13499
18889 1834
2967 1111
20960 7276
22519 17697
4130 3597
14580 5778
17979 3896
9333 2968
11443 7541
4750 468
16305 10695
18318 8711
14744 6157
7984 14
8126 6238
7883 7575
24734 4542
18929 11999
2895 2218
1306 1115
4156 183
16581 6515
12805 2053
23657 6802
24823 10422
11912 6616
12671 4439
848 435
10448 2620
5597 3215
4262 1406
6324 21
8215 2017
17330 8743
20260 1764
9720 134
2385 1810
11985 4407
23463 11111
2858 2443
8221 2342
20292 3108
20629 12714
4812 2308
18212 17785
12885 1879
23036 21880
1545 681
7779 122
4752 2185
11719 8407
24740 824
19997 7320
21741 2425
1563 1134
16459 8679
23668 1921
22484 14672
8778 7880
24431 15960
10253 2898
2762 803
20961 12097
21886 8384
18788 11698
18017 3810
2963 558
3456 1249
10009 1346
16711 14774
8621 1282
20995 13367
18213 17157
3335 1486
14491 11244
18241 14672
18022 14149
23505 17271
3920 814
14009 8758
16704 1489
22931 2068
3691 36
15641 13388
22933 15612
19007 8297
5909 4657
19267 12322
13394 3119
21019 6242
13403 1442
2421 2059
13882 7999
9598 2147
24335 16294
11445 6714
13608 11978
18561 6865
6470 2025
4352 197
11630 4187
11865 9159
4925 3758
16488 1005
16812 12310
4271 1397
15481 13312
18039 13931
2162 1121
9075 3658
9478 2728
9039 3885
1218 376
6834 2820
2422 2
13456 10218
21890 6361
3586 430
21945 12478
8394 6452
15376 4210
1927 776
12103 2999
17080 3589
12410 2321
14497 11640
23464 19900
7714 3881
17331 2336
6585 338
932 621
5290 5158
13081 2949
8956 65
4713 1427
8278 257
22934 11673
15964 13123
4568 1769
7576 3077
5537 2113
9965 5891
7577 4534
16707 10694
1077 408
18837 12603
11794 7343
1126 140
9021 3809
16611 11908
16543 4527
8985 6178
3702 1728
19307 13543
6024 1724
24942 1318
13101 9920
12941 231
3457 2327
15483 12298
23918 2843
9367 1718
706 530
7780 7389
18105 9359
851 380
20796 13617
4419 896
5384 1125
13435 114
10463 1035
17116 14901
2496 645
20019 2255
10763 5092
16724 5544
10708 10322
10459 2570
19629 9071
3755 3129
10561 1699
20617 13206
14883 5611
7812 4382
1909 581
3336 2908
20648 11725
15172 11243
5209 2173
11447 5888
2940 741
10501 9938
4353 3007
13868 5777
17160 9317
6018 5376
14570 1267
16195 14069
5870 4922
10710 7336
20636 18807
17081 9339
19155 13552
7650 2770
20797 19173
9854 4435
16329 10277
14332 13357
17950 5465
19492 17406
15958 1887
9855 2610
13764 2392
22255 17915
6911 4927
16256 960
7081 3407
190 85
19926 7967
8692 1335
20317 8288
23783 4882
6133 1382
6986 263
2899 2013
988 536
19291 17835
2322 1318
14085 5687
23641 10209
2236 1470
17840 10762
12023 9315
16182 10512
1913 1246
6185 3451
16194 15268
6953 3295
8114 5382
5130 4461
3767 3256
990 886
3337 2324
24281 11801
12962 5807
707 381
7244 4286
18979 1421
13406 3148
11450 8407
11492 5604
2590 1133
13409 5505
21474 9687
740 263
10960 682
10547 7748
7367 3304
3790 163
922 50
20898 2260
4420 1952
20605 11713
21502 18792
5112 4486
14200 4506
6029 3954
5836 506
5641 3138
20282 16169
12924 5852
16815 6837
5312 88
22296 7321
19192 11352
12107 11144
16199 8571
15667 1596
4585 1097
20022 7147
17639 10757
1127 990
10712 1367
5910 3198
6120 5435
7299 4611
8917 4985
22399 12113
13766 467
22297 20843
9517 5540
7502 5938
9355 625
14533 4600
465 420
23635 11395
263 237
10143 5261
1412 1159
13539 451
7781 6334
1914 287
24860 418
2941 387
23382 11832
24956 18029
11148 2483
19248 6723
8723 3864
15927 2723
21430 9202
22449 5174
13885 1275
15879 5451
6704 6
16200 14431
21891 15701
5144 1461
1219 766
21863 16430
8820 8523
24017 716
12806 410
10319 6603
6766 5711
22298 21847
21456 12791
11106 1142
14377 12030
7933 5177
15669 6730
7991 6845
9496 6901
15111 14038
2423 2066
5726 2248
12305 12127
17150 9305
8266 5984
10715 1798
23037 3079
12723 5173
19450 18501
15311 11427
10562 5100
4996 1921
23470 20936
13803 10201
2440 785
16206 11599
18726 2732
7578 5502
16990 303
9166 4817
1131 702
4355 4085
14536 9109
324 140
23922 13498
8887 4460
15601 11244
17989 3098
22444 2135
21013 18316
18121 9053
13542 12537
20148 1215
21066 1016
21765 6445
15919 7993
17542 3327
17916 13255
7813 3013
10499 9271
21296 10419
7673 3698
22433 17013
3720 23
11924 1679
14087 5821
1952 699
10451 1599
8307 7026
11467 1218
19643 18126
12117 9247
17149 7356
9497 2745
1463 555
12597 4375
8155 2637
2180 1048
23312 8302
21323 20742
20137 7104
24436 24398
11475 607
19271 6720
3858 3666
20799 11883
11192 2350
18045 16155
12118 6291
1647 679
16485 6385
17959 10951
14814 3959
19948 6319
11911 6665
15302 10217
22306 5605
22661 18786
1414 678
17952 2238
18161 13240
9614 4516
5540 5487
21608 8042
6787 2918
23495 9319
19020 12598
8757 6184
20653 8527
20437 9502
17875 12017
15527 13958
15363 1462
3942 3456
8875 7023
7637 6428
9341 8745
10200 3655
12306 7962
18214 7230
1416 1149
6841 4693
7469 4248
24259 17905
16259 4154
4133 1182
18809 7492
12811 6354
18838 6643
11483 6004
9090 615
16468 13481
19272 16130
11723 206
8083 7382
12925 11247
16207 607
18930 9897
3468 962
3476 1503
15689 5328
580 348
15823 4529
4857 761
12598 1402
12683 11146
16847 11399
11174 5780
2168 1040
18046 10949
2795 1078
23616 12406
2267 2054
22416 8652
23038 3265
20138 5979
22309 7985
10780 8446
5845 5526
12412 11548
23496 14040
2763 1411
3092 814
22379 13070
13609 12130
21745 21002
6553 4333
12535 2959
13805 4462
3703 1264
3477 197
8435 2200
12756 4801
1916 983
7015 4071
13870 12510
15881 13880
3299 2176
8040 459
8320 6057
15968 7871
11586 1009
3127 2559
23210 19827
7786 701
17048 4188
15882 15610
24803 20087
4272 3922
20577 10258
7946 2442
10721 8668
15950 3788
22640 7123
11128 4731
15723 12756
13491 10833
7581 7390
14258 6451
23040 13344
13520 2795
3379 2124
9732 3125
21089 19991
17493 13434
4926 4309
3778 2569
18772 17725
15984 14030
12325 1583
13439 12546
24366 4258
10965 4806
16843 7241
15151 204
1917 894
18320 13718
11946 7180
3008 703
17169 13317
20263 7013
2449 1700
7406 3213
23229 15856
1221 234
3508 781
14201 11014
3213 1829
20816 1188
21974 13507
15901 1988
19815 2390
16539 16131
4450 2539
10106 5069
12970 1018
17055 5968
7690 1905
5838 659
1156 866
11854 2040
23501 8709
14524 12743
6912 3723
20141 10956
6263 5672
845 396
13699 3875
747 393
10923 296
17332 3680
18143 1764
7225 2296
898 842
11925 1725
18773 8253
13872 9853
22312 12486
19905 5083
3478 2832
2038 181
12942 10204
18774 4636
6694 1998
18652 4348
17799 17108
16540 5582
16745 11332
6775 4540
1588 959
10506 8070
9258 757
6954 3082
5040 3779
2606 1500
20865 12193
6160 460
14457 3221
9328 381
21068 14513
20444 11620
7994 1878
22525 15489
13679 9842
2269 724
9288 5252
19737 13019
6143 4369
15894 3323
619 67
22316 14155
4022 2952
19359 6099
11073 4197
9599 2285
9499 7123
12331 6978
3628 389
22317 15375
6051 2451
20817 4885
24691 11749
12415 4601
10348 1360
23367 6778
20182 9869
17926 1460
9167 6935
9063 5881
22380 15444
12213 4492
13440 1433
12852 958
10917 3492
22319 16110
8300 4206
11491 3997
21748 17445
991 756
13238 5523
2288 53
2386 1495
12119 10489
22935 21384
2163 891
6473 2323
193 20
18712 3048
6586 4028
14088 1494
15694 11753
2344 2211
21752 5290
7932 6505
23233 894
19636 14801
18084 9943
6318 652
7693 1441
4759 337
19310 15656
6552 2668
4958 284
6474 3438
21757 5479
16212 5629
10722 10365
17664 11735
20166 16458
16984 16402
11045 9615
18599 9947
16507 15695
15569 7334
22936 12381
14502 7456
9078 7534
16489 10853
7285 4357
11493 8650
22940 1826
12498 189
12417 8459
992 435
6096 2429
1299 15
19163 524
23526 9176
7959 3863
5159 3984
8098 7235
6765 5325
23919 3595
746 682
23620 9874
15745 9540
5841 3893
3896 403
19193 11910
3614 3541
16548 12783
13492 9649
2900 2615
8436 1208
15202 6866
9235 1133
23320 645
14729 14000
1934 1766
8678 464
9359 6281
11981 10648
16541 4086
11817 2367
13261 11435
21211 3650
6124 1774
17876 14990
20142 11245
10918 7422
20160 19000
8243 6696
23711 11282
24760 19138
1080 719
11782 5088
12143 5386
14504 8178
15044 13088
13075 5441
24682 14491
7996 90
18627 17997
7149 1471
12421 8347
849 321
10452 9160
22478 2532
17519 12174
3338 3016
11870 5755
22331 19543
24271 1673
15695 7595
21783 15755
12425 3358
14908 1111
2625 1971
23586 12873
16549 2958
6587 3824
19316 11804
21212 14076
18962 14050
2495 727
18490 7588
21785 9815
3658 2988
14910 3770
14911 5328
23527 5687
407 124
23972 2732
22941 12547
6767 6513
469 325
13180 9198
19906 14363
2976 259
24206 13053
18431 3259
10182 9887
7458 5227
2333 598
13528 6852
14458 9739
16632 670
5121 2417
12340 3179
12926 7648
472 320
710 224
23645 17518
10185 2840
14116 11498
5126 4731
9502 5923
23135 3635
4735 1854
14849 13425
9289 817
1417 249
7719 1308
9169 3594
24548 2423
17037 11571
13469 3285
22943 22334
13729 8476
792 770
2190 23
10453 557
12180 4392
16726 7970
2928 870
22693 9255
12991 5046
12426 7970
12120 10752
19610 17728
18242 753
10919 2874
14852 1384
19950 15849
23317 10114
20664 13739
10962 4846
8147 2541
23714 21915
24048 2657
22944 22657
11494 3749
22520 5123
10920 9266
899 296
23621 12726
17880 16079
4481 367
15643 11957
19274 372
20818 12095
4277 1222
1333 1133
15918 6489
20600 16784
7657 6
14333 6642
21786 4211
3479 1089
23103 10107
17881 3907
16306 13299
15255 3163
11761 6584
7875 1862
22522 21758
14602 5851
2801 790
24804 18628
17443 5138
5172 2024
1229 548
21802 1389
212 109
1935 256
2803 881
6681 5053
7226 3086
16213 5310
10924 8375
1450 565
229 219
14207 8993
2675 2246
4281 3049
20143 5600
14208 6390
5635 1383
15027 12978
15908 8213
24838 1696
8084 511
8520 3844
14933 998
19530 13681
5140 605
7256 2175
24452 1459
14703 3046
4760 4055
17385 9545
14514 7476
5023 2494
16962 1780
16727 1356
21373 1572
12427 906
20491 13820
7436 719
8823 5897
15146 4687
23108 8628
8148 812
1951 1043
12600 308
23669 8741
1233 613
14684 10918
8824 8626
993 572
811 273
213 167
7037 4215
10723 6948
19028 13996
8679 4508
319 299
501 312
7258 3013
3352 1160
18182 12282
23890 18083
901 466
1491 1430
3979 98
23528 9539
21143 20372
19537 15219
16544 6902
5244 4522
17334 6927
7286 2881
1236 329
1425 1085
10964 116
7620 63
9504 9105
21214 6474
6149 2690
15487 9567
8127 668
18964 14205
10454 238
9889 9685
10455 4569
20819 10984
3301 3296
13482 5777
4139 1408
24157 8894
10144 59
19435 6648
3484 615
21965 15091
6361 2392
12428 5048
1956 213
9747 6722
18654 12701
4101 970
11523 10964
2911 921
17396 4263
8833 8126
18861 334
5345 1406
12046 2891
2164 1657
8192 934
5471 3106
16223 7986
3242 2902
24163 4850
5657 3912
11495 5941
17625 919
7025 1693
13983 2199
215 210
16728 2597
8738 4527
18870 10611
16460 3007
12466 561
3517 1467
13784 5551
12429 680
15907 9947
1677 831
8959 6711
22956 5727
22957 3698
5978 3630
20447 2827
6852 526
6968 3158
14850 8537
20144 7117
225 218
19816 7692
12878 12584
543 19
15422 15202
4059 1551
22523 4226
2764 2170
8405 7415
6877 1887
9505 5996
23005 5044
6541 5938
20451 710
10724 7390
14006 10139
5846 5655
5847 1618
22332 13806
17372 14021
24549 17493
18965 7506
23860 5992
7313 5089
13214 895
19047 5572
9346 9090
6843 1525
11065 6897
9632 390
5999 5249
23230 5051
13622 2088
17594 5650
23956 3145
4385 2914
23833 15866
8967 2061
16844 11220
12686 5025
19445 17441
4140 3194
20287 8797
2165 1317
8931 6049
7721 1629
5245 3359
4386 3637
19360 18685
15741 14675
13518 8695
6013 150
16836 2710
9905 3724
3174 2232
15247 3916
19475 3602
20336 6900
16753 5781
2594 2234
11140 6272
3893 2360
1959 1267
1684 1038
11763 9625
5868 4357
8335 7688
20929 19840
7935 4615
23142 19263
21178 2034
3367 2678
3246 396
23282 19180
10725 5089
23531 11003
15134 1451
1248 220
10187 6782
10766 5832
2484 2046
8395 375
17373 10675
18874 14790
14007 13414
15952 8162
23327 854
13283 8083
14372 11798
1426 1359
22333 8070
16851 4841
25000 6385
10022 278
4061 2537
12730 7662
17757 9536
10014 648
10928 3187
12971 9076
6768 5609
10456 2116
14008 5438
18141 16268
11550 7411
4671 2024
11728 9060
12456 8579
24746 11246
19540 16152
18493 11488
14711 10447
2603 2047
12983 1576
7579 6917
8696 3495
3380 2997
9082 4859
502 194
582 190
22383 8455
11028 10797
6097 247
711 326
3894 1726
7016 6149
3387 1074
20666 17570
5046 4527
19005 8561
24747 3485
2441 575
16227 5144
9753 2261
7082 4697
5617 1209
14612 13595
507 70
9506 680
8182 1049
3026 1079
17375 4829
23544 22401
750 670
22384 8090
19167 18944
2216 130
5851 4308
7017 1517
18575 10497
11947 2832
9347 1180
19319 13841
20207 13491
13257 2959
20145 10533
17758 16142
12821 9776
9033 6889
22962 7353
19476 8286
16754 6671
18875 11271
20637 7325
22963 5091
2765 1883
1966 32
24554 11847
7150 2968
22964 5259
6545 2057
11231 2327
9173 8096
21222 3670
10090 8489
20588 6770
4141 351
18625 13244
378 177
22402 6447
21286 6951
12431 3739
12889 2480
19483 10797
18721 5662
2166 875
19014 13227
14513 962
15986 11674
2167 820
22404 20037
762 713
23185 20531
1157 618
23546 405
12687 10304
17494 6427
11873 6139
13550 5398
22406 17277
1967 622
8149 4840
1088 649
14402 5926
3193 2742
14768 6368
10929 9802
7321 3509
17547 15895
503 467
4184 2992
8933 7836
2804 1148
20452 16169
24877 5086
6682 201
3257 295
22975 18341
1432 200
7228 1637
16466 9812
10198 904
4452 252
21235 381
766 614
11764 3796
19999 18276
20823 8044
2676 2641
14120 3527
18021 15711
13457 13072
17953 13181
20453 6825
23157 9861
9857 3686
10465 4536
1969 1309
17170 1826
6794 5104
13638 2192
23234 9681
6611 1740
18048 12918
15570 3847
7480 3549
16852 3687
13576 421
3520 3464
21379 18280
14117 9893
7114 4128
2986 2561
13888 10390
16766 10204
7788 2894
5473 4875
23625 17683
15173 1500
9079 4554
5852 4430
8769 5465
11496 2339
24928 9261
5962 5772
19244 16247
10038 5119
10930 3531
1493 220
1256 1092
23716 18000
11863 7684
7904 7686
9508 4737
17882 6361
13639 2552
20149 7012
20827 16811
16553 6653
3588 1780
22986 7497
17377 8296
13547 2157
1089 180
22994 9945
9356 8411
8010 6526
10829 10040
16228 967
18727 16724
15961 1197
12122 4426
10015 9293
10966 10272
4723 1105
19056 20
2806 87
8085 5525
19909 14758
12433 2793
17687 125
20910 13574
6551 1121
10787 3727
11503 948
14118 13448
16375 10762
15697 14108
18880 3747
19567 241
12527 12445
2289 1828
7340 1693
11110 1310
10467 632
6556 892
4033 3724
4835 3356
1081 405
11762 10722
11177 10762
5145 1764
341 80
8938 5188
12 2
20589 16516
17627 11508
340 2
17591 5326
13222 3874
24858 21140
8439 1554
20264 15383
24663 17160
20289 15324
4455 2560
17388 10212
11926 6019
4460 1682
16229 9712
20835 4447
19355 425
23557 179
23140 5129
17579 6455
8406 6848
14370 264
2870 2264
24242 5552
8760 6883
24130 14449
16964 16056
4508 4322
2874 2445
13806 4415
19484 517
2293 1572
14517 1157
806 76
20206 11370
1026 160
21238 13659
13158 5815
17887 3233
15371 7599
13470 7358
17523 5244
19017 12567
22998 19284
12458 1821
13256 12890
23082 17416
8321 853
763 730
23002 16786
19302 15113
22436 21752
23111 7477
22411 20022
14755 2639
13658 4776
18338 16836
8716 8193
409 178
11504 10475
2912 563
19332 19321
1160 310
4624 1293
18323 17131
19637 18389
24049 19437
24411 17426
1970 495
10738 10294
24961 18238
14643 13911
7888 7790
20489 13997
14213 3934
8449 7929
22412 3891
14209 9127
21614 17753
236 136
228 67
13265 7949
17397 1812
7624 7029
13060 4025
18731 17924
6788 4545
2876 445
23636 9358
1972 61
6557 2343
5184 1117
17117 11320
15971 3627
24070 19932
21475 16018
21523 16631
21223 14295
16986 5005
19247 10258
18891 14189
1257 1053
15175 3305
15698 1361
15972 13623
19321 7126
756 724
23006 16915
19034 17679
20150 16458
12467 11907
12470 731
19658 3353
18114 7589
5678 5572
7018 4986
11030 6933
16309 9645
2651 2299
14525 7677
12932 10103
9510 4552
11180 8463
4762 3342
15442 2377
3923 3456
20184 17830
16991 11728
2878 1595
4461 194
10340 1889
11851 427
23373 19142
23008 11690
19910 9110
20455 70
2698 2267
4487 3704
240 88
11505 3707
14730 3660
19819 11364
10781 6732
17888 9719
1973 1948
24164 19969
8262 1265
3509 2809
2942 400
11552 4661
8604 7618
21505 10719
2047 1204
12154 4367
19543 12797
16461 16101
19912 4353
23832 11753
3388 2457
19018 16076
19918 1203
10487 3303
11510 4085
1978 1578
5601 1994
24050 13443
20017 9317
11184 4603
10967 1032
13640 5304
8042 1889
20936 15418
16376 6837
18892 17901
11185 4800
23957 1713
16380 15913
