20000
10301 4718
18956 12238
10019 5122
6103 3093
743 17
1050 352
18608 13391
7479 180
6121 2121
17188 13520
14186 3597
12449 3320
19905 7393
6280 4332
3580 1792
5684 2382
6050 4342
12655 10822
7109 3085
12953 2736
1731 892
11177 2890
5392 3446
12910 906
9079 3992
19463 5962
1975 936
396 194
2161 1253
5273 1604
14978 179
5687 683
3427 784
12768 9027
7855 1258
94 5
11200 9269
18981 16441
5344 1470
9421 2233
8239 5310
13495 8176
7726 2403
9036 5200
3627 2011
13405 12269
10561 8152
9795 2787
7480 7356
19065 11143
7482 214
11279 1283
4072 1978
1499 975
14287 13573
13458 13277
11857 10774
5250 727
312 74
17345 3845
16029 1585
1214 1002
9556 1353
6799 2719
115 104
12914 922
546 499
3317 1271
19975 4701
10936 4836
4384 1921
3545 644
15480 4071
8240 3175
438 290
11532 6065
3929 3889
17631 7989
2304 2000
8384 5288
6898 1058
5533 4423
17619 14597
327 117
13317 5872
373 31
14187 2835
16239 10349
8323 7112
18760 17878
4272 3704
18816 15917
18088 14276
5032 3061
6691 5472
19397 10422
5688 890
12209 5598
5216 3171
415 336
14857 10721
2578 2405
4399 4256
12506 3796
3751 1074
2412 2143
6902 404
1176 717
18987 11679
19301 15233
16661 2307
3524 2329
3006 653
9296 7862
9904 8560
9439 2805
1759 815
14542 6297
19578 1879
18319 1886
16677 2927
17676 11224
18728 6705
13003 11384
7928 3390
7879 2093
11203 9621
16401 1697
5353 4911
16357 16230
19113 6766
7189 1686
10994 7674
9306 4231
4654 2640
6104 2239
10116 362
19398 9657
2359 1146
19955 11301
9241 6921
6383 3621
7108 2121
5627 660
13499 8544
7542 7424
11390 8267
19084 8024
17008 13970
1485 751
2523 89
6002 683
6706 4094
6258 3853
5737 1746
4156 2680
3248 3085
17223 5637
10117 6145
15694 12116
19258 4146
12955 7601
5890 2141
19906 5402
6723 216
14774 5393
5033 1976
12668 2415
13110 9059
7751 7636
12081 5792
3206 1011
9996 5947
5037 3275
6294 1367
7522 4162
9363 4510
4814 4041
7499 532
17699 2133
7728 6877
757 329
15177 1425
838 560
614 411
3260 2512
13108 10405
14787 5299
5598 2219
16537 5272
577 265
12605 7204
4602 447
10376 1089
12451 10741
11569 4015
10340 2748
1935 672
18412 5849
10249 1435
961 585
5496 3265
1253 631
13715 983
9242 368
10166 6146
10467 6992
11583 1356
8565 5449
14363 7113
2948 816
3426 2642
6579 937
5873 3631
2440 453
17169 6416
19093 7986
19311 13461
18320 7491
10633 8316
7045 4483
2324 2177
13094 11436
150 122
7364 390
12687 4786
4975 4280
3587 2939
19949 12195
12214 1825
4390 3719
19911 2066
2303 1499
16032 13892
95 80
18462 12213
14446 5275
17123 1067
17086 3908
174 110
1615 743
1239 470
15605 5343
4735 1660
14632 13355
1290 377
15416 14253
13112 2584
3628 1444
8241 2089
13004 3948
11673 7380
1464 1321
8481 7907
14212 9931
7427 5040
18049 13991
18764 14359
8173 6041
4973 4383
12917 363
14173 1863
1876 136
13830 6474
17944 6796
9947 3466
11594 9040
1788 512
10562 3838
14447 13759
7922 129
15727 7867
2463 2107
16206 14805
6742 2240
2684 2292
1878 615
12918 12856
4461 3593
11805 11445
15578 4289
6642 5131
19937 7962
13683 865
3980 3266
2445 84
17781 11789
6502 3216
17351 683
19979 5936
17612 10791
9297 1268
3207 2739
2820 2608
12553 4399
17006 7349
14098 11506
8050 3761
6598 6497
5217 2456
19861 4910
8424 6418
15017 12881
8097 3890
15854 7869
15552 1903
17142 5979
12452 11722
11339 4912
17027 15948
19302 13039
16271 3708
1021 31
4360 1617
7287 297
17967 3311
1177 751
7523 643
1414 60
14982 11589
4512 3436
10003 9877
941 41
14448 6772
13022 12734
15609 9401
9417 1356
13164 121
4010 3435
17718 7024
15730 8055
15203 11663
11901 8362
15055 5258
14034 13631
15930 5990
17328 3286
13614 44
6905 2742
14280 9037
12453 2230
18022 1726
18782 18052
9132 2572
5315 3481
19016 11404
10563 1488
2794 1471
11982 8960
8356 231
4746 4224
10582 645
5936 1758
3121 951
12806 4088
1224 437
15999 8524
18232 10703
10247 4555
13301 5896
5693 3112
7326 373
14239 12593
6708 6233
2376 2238
10113 519
1096 50
8243 383
15179 7543
7729 6732
16886 8958
13134 10732
16446 16422
18127 16793
16958 11605
18570 13521
14189 1565
1794 55
15171 6417
8026 6339
8411 2319
7858 2069
18463 6926
14872 12937
13269 10175
3338 343
1352 819
10088 1709
7543 5606
6364 353
6881 4462
11023 823
8143 1088
17894 3576
18562 922
11832 2179
3930 1141
1028 413
11983 117
9764 4365
7545 5461
8419 7401
7636 2471
1401 873
14240 495
9658 1199
4913 959
8927 4501
17652 10045
17418 11548
8967 8
4815 955
5818 4134
6801 1951
3263 299
1306 97
8081 774
715 607
6488 6118
15441 2443
4325 2432
15856 6368
18901 8307
18925 3093
1621 1209
19314 18117
6991 4954
4516 1513
12960 661
12965 1220
4235 2024
10170 8639
1990 897
11181 8368
12636 8167
10024 718
15802 15417
18419 11806
15104 800
14915 9012
2999 25
2883 2419
3510 3495
9618 3321
6882 6177
219 212
7130 1504
14751 13673
6852 6008
4608 3071
12039 2395
4207 382
10751 7110
11836 7318
1936 759
8781 6570
14794 542
8260 5603
4030 530
18588 135
3339 3054
13550 2788
12454 6185
18951 11993
16218 9322
7409 3281
10091 3383
1938 211
8363 2598
7597 4019
19443 14277
13685 13446
11366 2003
4016 2153
6974 6464
2418 868
16569 875
19047 15192
18599 1306
12222 11259
14260 1954
10409 6561
14640 12841
8396 6859
5620 4175
11698 4870
18023 1047
9563 1737
1879 395
18416 3707
5447 4946
2666 1716
9561 5197
10377 6310
12457 8381
7485 2997
18572 5665
10037 8102
3848 2526
790 598
6403 2851
10064 6927
15955 8691
15026 6907
5356 4414
18766 14471
10385 8942
8165 7055
151 9
8152 7658
2317 1413
18239 2396
15308 13025
15310 11221
14449 13134
5455 2412
19555 2200
2871 2395
11376 1410
6504 1279
13838 7759
4361 3848
2305 75
5377 4757
14631 5327
16593 5477
16707 10730
16795 14977
19220 1101
555 281
16822 9948
1395 1151
17308 11283
14484 367
6276 1901
10731 9627
17405 13899
16427 8504
4517 2306
13956 12304
9307 5341
3798 3029
18362 939
13626 11987
13140 4752
1573 339
10004 3713
4518 4386
6149 205
11085 5938
7162 612
1431 911
9433 4591
1324 870
18574 2627
15785 11142
839 678
8263 1046
16022 10811
8841 5128
18575 1173
10418 8672
16572 4263
7044 3198
3170 722
9314 6236
8070 2169
16538 8490
19887 16976
1646 391
10383 2330
1979 889
7134 6658
16447 6828
6645 4170
19856 19805
9887 9757
18472 2945
8145 3845
15695 14951
16036 10923
4685 4328
17788 3378
11022 4333
3155 1340
8178 482
2758 1439
18730 5154
12080 5368
19261 2051
1180 169
14451 11304
11787 4774
19694 17357
2872 2850
16410 5253
11799 6860
1326 579
7821 4807
2323 1194
13072 5168
12784 7365
19067 2748
2492 268
14486 1745
7908 2720
15983 7783
13686 1014
11821 2710
19444 8271
2739 2050
313 290
16272 6124
19303 5435
18129 10227
2954 522
13141 9298
1225 256
11305 1695
14764 14285
1939 1868
8968 3008
2306 2071
17727 3617
9243 8229
12966 3278
9690 31
3632 541
16664 10861
3340 1528
18324 9118
1486 697
15092 7762
16544 3336
2008 1893
19473 19307
10171 7115
19883 8670
322 92
13933 9089
17882 10440
1945 1424
11407 10006
13959 9804
5461 1762
4043 2740
6758 2010
14193 9381
13778 9030
2307 1794
9793 7937
17578 13463
1511 1342
15984 3938
11393 3860
8929 8819
853 760
6883 107
4252 1007
9718 9229
4655 3909
9632 5383
5699 5566
4797 1724
19399 304
11866 213
1882 1294
14590 8038
14790 5385
8170 1965
12807 787
1325 3
5837 4626
19539 30
8744 2070
19858 14732
11286 10638
10811 7347
884 129
16715 7549
3488 3124
9799 2470
10696 1161
19650 2855
13541 9635
6736 5114
2072 286
6491 3684
11516 5022
1226 119
2685 1636
4115 633
19158 1421
11968 4424
5465 4844
15770 1148
9066 6672
19916 6910
18028 3524
15481 15219
16215 15824
19413 12601
16620 6003
3208 2512
13173 11876
13339 3675
8623 4457
6114 3173
16887 7631
3504 2732
11498 4874
14831 876
15553 7950
5420 44
120 72
3582 1867
4561 3162
8604 1866
5923 4880
15473 10397
6053 4647
18244 17589
19660 6990
12786 2955
7327 1867
18240 16461
18065 8247
16920 14558
3172 779
10643 2637
330 96
13709 11202
17237 14701
5196 1006
10333 9844
9858 5304
3249 2644
14266 5207
3771 1727
17973 8133
6373 3647
17844 10644
18233 2720
5107 226
19094 1185
11818 3426
17648 1649
7256 1087
9507 4367
4045 2156
6682 3821
14048 1712
7552 640
11409 912
5867 3736
9486 2871
15986 10844
10468 2840
2033 1022
1051 67
3588 1517
17908 11121
17929 8979
16460 3698
19862 13221
6264 2234
17896 13095
3894 152
19401 1026
14452 10956
16478 721
3123 531
8935 427
11247 3001
18258 14667
11770 4155
2310 401
5114 760
16545 7788
4250 2929
5771 3906
13174 4131
15011 8612
5378 2888
9625 4634
4876 4528
7333 4242
10275 1678
13966 13626
11147 893
18528 15632
8584 3503
6822 205
2738 1184
9703 1410
8431 7004
12255 3481
18029 15684
4520 4249
8809 96
19335 8093
11294 2192
14504 11557
5076 1031
5800 3058
10568 8159
7349 4595
16252 8319
3659 2095
7145 6592
14102 6237
18810 4809
1843 1819
19755 15644
16063 12493
18474 7313
11092 1190
9918 4040
16617 16572
11886 2745
5470 4134
2335 2178
1539 384
3411 1001
6816 59
14328 10541
11902 3124
15140 7370
3784 318
12593 10402
17463 15713
18130 3347
8941 7025
16347 9081
9199 610
10583 9994
7745 4398
13866 6903
10386 6083
11553 6955
9859 1805
17149 4850
19337 8247
3397 873
15910 5783
528 16
7275 3958
11093 9063
11148 1961
12765 8422
17089 6354
951 881
10218 799
19040 7141
10419 7324
16574 12239
15029 8503
1695 413
14983 1931
15166 8535
3132 158
3773 2528
710 522
5990 3440
18341 12453
11204 4516
19454 2284
10469 8516
4522 3607
11182 8022
6122 2782
18821 2442
9720 6723
16145 5733
1540 679
13303 6513
7637 2370
9334 5572
242 81
7484 2953
10472 3675
8579 4392
5243 1152
16548 7269
2326 1005
17143 15650
1347 416
7487 7280
19511 8742
8943 6282
5605 256
8711 8168
13831 3139
7328 3986
11212 7689
17406 9313
7276 5861
17846 13872
11184 368
489 79
17849 6557
19124 14264
16552 4439
18030 15532
14861 11873
360 313
6335 6090
4383 4239
436 291
17850 7644
6067 2625
11501 1897
18747 10458
9508 2676
11839 7948
615 130
11020 4380
14791 10753
12273 8450
7811 7770
14578 14309
1461 244
3667 2415
10172 6481
6336 3449
1553 588
2086 1266
7136 3137
7501 5320
679 303
4589 1980
5701 4578
245 59
13035 8425
19938 14273
8389 1845
16902 10751
2341 707
16502 2171
15321 2080
2740 780
13258 12912
5089 3871
9422 2414
9270 1506
17210 8997
17867 4756
11048 6532
13296 8470
17808 1556
7733 6260
17933 15947
9730 5279
9365 3202
17791 1752
11859 10717
15118 513
17595 2657
2636 961
680 570
14996 7695
2600 1244
15935 12286
759 493
4562 3648
17917 6077
10697 1244
5734 102
6517 105
16177 11052
4102 2192
2766 349
5724 5022
18576 5869
15358 7192
1227 1195
12256 2602
6532 3367
808 515
5073 2359
10603 833
16939 5513
950 344
4701 3835
2524 1173
14488 14276
10584 5731
3398 3020
11014 1412
4999 446
9257 5751
6683 5381
7137 4623
19449 9624
19962 1874
15175 2186
14454 3479
96 17
3522 2349
16912 10661
2311 44
12459 8936
8469 366
12257 5600
11416 6689
8350 2429
9373 5479
9627 415
8817 994
13534 12255
1635 1088
7491 6534
7146 500
585 485
8819 5559
1230 192
12787 3752
716 561
13710 5086
7956 5626
17212 4210
6272 407
4552 2996
12788 8223
18601 955
15712 6311
7493 1021
10668 8030
592 396
18345 4778
8473 6379
17091 6272
5090 2178
19973 14606
16012 4040
11565 8309
1313 769
13228 485
8194 895
3161 293
13446 3362
3631 1173
13175 7873
15016 13343
6802 2820
3589 381
19570 5011
12216 1302
15987 15307
10585 3151
8244 1550
1797 974
7996 5066
1097 1021
13309 5657
6569 5950
5477 5213
2864 1926
18417 7390
7413 4583
1983 849
13153 817
12466 6967
8256 1815
1475 816
1062 845
5402 3783
4144 2682
10343 5401
10937 7765
13503 8815
3209 2744
9884 5977
12471 6789
1232 135
10029 5555
12967 9921
19042 11798
4391 1646
18034 2917
10914 4479
3128 1094
7414 1617
4116 794
6338 3969
5386 3328
10713 9884
744 117
18939 4378
17750 8963
1865 724
3606 3210
6132 5135
11492 10238
19338 832
6688 3285
16359 13804
1115 561
9080 1667
15939 1124
14599 11016
15911 13905
10096 2263
1636 1059
8838 1921
17675 13596
5036 4363
1233 355
1259 783
8745 7993
16717 12768
8672 5691
3440 1595
4152 732
1667 1504
8677 7338
4877 3145
2826 1617
7746 4307
10508 7312
3354 1076
19961 6241
4150 885
3747 1453
11188 2652
13967 11491
17029 1046
6374 1523
13013 11410
5442 2090
9464 2663
15777 10047
6689 5617
13915 8286
3250 2951
15505 15348
1575 160
19340 12045
5537 1710
15860 14486
959 558
9473 3787
18064 11620
9076 2338
17883 7976
11840 10825
17799 1869
17146 3846
9440 6786
497 466
5994 4346
6927 4543
18196 10731
15937 3146
4523 1561
11719 3790
16360 9806
12969 2190
7599 4848
18962 15262
5623 4155
8778 2512
12541 6358
18673 2123
16093 3009
6537 2278
6819 5298
15185 14610
970 115
16107 15217
5074 3975
14868 11274
17780 1549
16650 4587
17093 10157
6146 5586
13739 4161
6542 4347
14792 2450
5463 1880
17661 17379
962 780
13422 2511
19139 18478
2527 1668
7149 504
7150 2332
13245 7061
3931 1564
7646 1194
2330 777
1707 443
7742 5929
15945 12694
5319 4644
10324 1047
5039 2355
6548 4438
17662 952
13144 4235
813 267
16724 1228
1637 760
19046 17956
10720 8388
8146 3259
6643 1060
9509 4180
17999 5219
5274 4694
9023 7713
1557 257
5784 3720
13516 6209
933 223
314 132
5481 372
2143 869
3856 2299
19808 9101
4622 2323
3400 1321
13233 9037
9012 373
15696 10039
19543 7280
13009 4149
15019 3083
13313 11311
2318 834
8716 7593
8277 649
19497 1931
5316 4063
11887 1781
13176 4647
14487 4606
9261 5203
14656 6993
6731 5690
15814 119
8969 8410
18807 9951
4020 2138
215 203
17004 13495
16946 933
12113 7839
1880 1330
6384 513
3649 2064
7679 1736
11342 4583
17624 4224
14065 9267
14364 12781
17966 4081
16461 14116
4093 1085
5201 114
15612 8143
4026 123
15835 8211
11946 10798
16796 11129
2858 323
315 32
2427 1820
18243 16084
7557 6681
15124 10778
7574 668
13689 7664
19197 8956
9141 3141
8506 2018
19645 11161
3956 501
13960 11876
15125 2402
17598 4061
11587 9484
3867 1380
10215 3886
3829 302
15765 11299
3130 476
14840 7754
14242 5550
14579 9789
10344 7416
11251 5930
11771 10499
2734 596
9142 7806
2377 2192
17423 5904
1582 663
4392 799
4468 4317
10434 1790
5826 2877
776 27
3138 2344
8811 5730
14214 848
3468 2917
1315 759
9488 254
9652 254
11596 113
14453 10719
11396 8056
13693 6135
4760 1340
12618 8260
5921 5117
7048 6251
6972 2664
6068 5029
6267 6218
16888 3516
2220 1771
15212 7030
15282 3378
2985 251
11478 10948
2955 2721
684 454
19866 8508
11831 2016
7577 489
5827 1554
1387 27
19869 13342
6739 5175
14760 5050
10940 9938
7752 1879
4884 3214
16495 3376
11712 7486
5227 2542
15335 3773
9552 4909
11772 8772
10256 5214
18731 18381
14329 2841
19806 3855
3302 664
9558 2468
2064 1906
3595 2817
5158 2656
3341 1716
11889 6465
6907 2932
7676 5339
16850 12175
17681 360
17450 12211
5702 1805
10189 6508
8171 4253
5792 1142
2156 474
13180 1871
8507 1282
17793 5712
8513 5404
15837 9850
19737 6014
17152 10009
18491 10823
11324 3503
16402 8919
19711 16725
17851 12318
6268 1457
11111 3569
19068 4675
11864 8801
8972 5681
934 116
13741 5866
4590 3670
4890 2649
16733 7563
12473 5517
18858 14185
398 166
3932 1328
9911 4546
14113 12371
10393 4993
15457 5231
6404 3618
4670 1895
11663 4225
16178 15052
5703 408
97 46
14319 11865
16862 14783
4097 2913
3700 3484
15120 2549
16594 11076
12543 4018
4051 623
7049 5807
4610 1644
3879 981
8543 6544
15610 9336
18270 13667
7651 777
4800 2742
2950 1955
16487 10319
8659 5050
15365 5114
4173 2746
5228 3880
11149 3554
1721 430
19546 9177
15991 8939
8264 6103
2815 878
4900 3443
13023 1552
8043 3608
19459 16631
2189 1643
8944 8827
3975 455
14051 6790
12971 161
8853 5226
8983 4051
10662 4330
7279 6540
5394 2233
18464 11315
3295 2004
10678 2677
15554 12903
13895 3779
17211 4277
17337 12078
12474 3846
11094 1503
14036 9716
711 599
19958 3129
8420 2769
11205 8032
14887 434
19950 9033
18424 13040
5395 3948
6963 2754
2899 2382
7338 1576
10651 8158
16596 8135
8265 1805
4301 370
13010 1034
8820 5157
11190 321
7847 5792
6851 5441
18758 10473
9449 3050
8951 4949
13566 6553
6269 678
3810 3350
9045 2992
13698 8867
7297 593
3428 3214
7548 6272
13780 1680
5398 5051
5606 2000
18614 13297
8518 4279
18905 9277
13429 8880
3981 3946
12284 9131
3438 2880
6712 1847
10484 5045
5899 2230
5930 3177
12327 9959
17884 11819
19696 2810
6077 4347
14795 13145
9800 4460
8790 6469
17506 14896
16718 12730
10605 7250
9680 1882
6884 3094
8782 7009
2609 1640
16961 4641
3157 2031
17763 15621
4575 3610
12818 4277
8786 4485
5704 416
18774 13760
12219 11320
14455 13647
10097 3928
18224 2878
12475 442
7151 5286
18131 1074
12972 1859
9653 7889
19641 1164
3660 1483
11344 6699
19462 2166
6828 4732
4134 2990
7916 3602
19465 3737
12237 4122
6279 3488
12292 12104
10813 1039
5401 1966
4464 2352
19870 11176
11398 8598
16303 6505
3297 3111
7914 7300
9926 6560
9328 3845
12666 10326
17613 7986
11659 11178
17626 17462
155 137
2779 42
17764 2707
19928 8268
8954 8660
7578 594
184 33
16892 13121
10014 5914
5903 5641
10394 8958
11526 11482
4805 1955
2861 653
6147 5081
19012 3804
7684 3271
4659 2218
13011 9967
6580 1232
3252 2997
2013 1023
18212 6569
16811 326
6937 1930
9924 4379
9562 560
8571 2508
5925 5773
4074 1200
1316 10
2133 383
14194 7794
9454 1996
12544 7266
11720 165
9038 2788
7157 2903
8693 4859
8266 2474
247 212
6950 2209
13919 3898
3441 1521
8521 100
15798 12096
15337 13121
11289 4798
1844 661
116 69
3144 592
16678 5196
6270 965
18871 14000
9803 1457
787 456
2321 66
9745 6869
6152 3771
17310 13661
11935 10386
9262 5269
10976 10928
4906 1108
2557 661
123 29
11643 6976
11937 2573
17056 5313
3401 933
9357 2033
3875 3484
1459 678
11788 2201
14611 3032
5205 2305
2745 1537
6176 3266
14456 9679
6070 5315
13052 1287
6012 1620
16043 14069
10391 8404
17670 12129
15817 12369
19957 967
14869 13631
6551 1339
16905 13610
18132 4688
7288 2233
5104 3417
124 73
5497 1059
14281 1820
11949 5453
10315 1272
271 131
8367 1211
9039 5523
18421 8736
16216 7841
5619 1543
11660 6554
19506 1894
15339 8849
2073 109
18143 16894
14136 8258
16908 9292
7259 7242
2216 40
16657 1274
13247 10912
12820 5767
19716 12690
17057 6166
10173 7251
19918 6576
17360 8078
11828 829
19544 14051
11527 10855
375 142
16944 7460
5077 761
15701 12507
5544 4921
6406 5386
3145 13
19161 16559
9450 1395
3720 1978
738 1
10235 3423
1700 664
19402 7324
9406 4704
12476 10535
11816 4252
14610 13635
2190 401
712 344
2235 2138
3150 1936
5725 15
17930 4798
1132 19
7848 1457
13711 1443
19793 1066
8624 4647
8746 5957
15121 191
11675 9621
16549 618
16131 5640
11095 7805
4524 3434
13248 12809
15283 10682
15183 13212
17424 15830
2795 1013
3256 3240
5706 1110
331 72
4076 2737
1849 1453
13712 5260
12702 2326
16253 4768
5848 1504
1063 905
2882 1549
2560 1700
4572 2567
10819 6669
8048 2678
7154 5787
9280 7917
10654 7258
15056 1450
431 331
10103 1746
18348 1096
14873 8117
3752 3010
570 458
7786 3893
4466 3711
376 32
14041 3609
12004 1683
2716 91
11206 2201
4393 331
3945 2015
8834 6193
11490 4437
10196 3487
5154 3110
10485 2993
13423 9416
13937 6904
10757 3807
1448 1187
10752 10481
7251 3682
17427 4534
9862 2376
19341 6913
7219 1868
5965 3175
18616 14452
11096 10920
11252 4762
6105 2842
127 120
13544 9864
19790 9464
8519 2163
5405 4732
14747 12584
10645 8527
5245 4276
3788 2935
11359 6160
7849 1768
8207 6833
2528 1318
6273 3343
19199 15612
2056 588
9814 488
6029 5663
4624 3385
5421 2251
1648 1399
3780 2994
1518 567
17361 7365
13583 8836
901 249
7191 6079
8349 3647
3805 659
1710 1300
13567 398
6407 5415
8476 322
9998 4144
4801 1127
3154 753
14984 9156
13888 10043
15940 9679
7252 1507
2797 694
14458 150
4395 323
1127 859
8484 2354
7220 172
7192 1730
9156 2000
12645 9677
12688 7037
6409 2021
5355 5091
640 307
18418 9726
5277 4325
4726 2216
11801 4359
2332 175
5206 1906
4142 980
17465 3821
17434 12587
19140 4705
13338 10481
16909 15734
14341 12390
10296 7790
10679 8156
14261 13994
16629 10171
5534 3365
5422 3166
15027 3235
279 96
8956 6533
7494 6225
2199 432
13713 192
10699 8675
11470 6841
13749 3677
7763 2297
17616 6546
13381 8274
8386 1070
12275 5398
18545 17041
1293 1095
15702 6254
8172 7915
14762 111
7553 3076
8660 2259
15028 5404
3163 2056
13018 10403
18868 17679
4239 1768
19344 17315
19211 3156
2808 2515
19346 8600
132 93
9059 6353
12691 73
13021 6372
12826 9875
14114 4666
2200 1518
19643 11747
8839 4687
5803 2267
9315 7835
11150 6020
6660 6584
19495 16921
9725 3217
13024 2625
14052 12130
10762 2997
490 331
14205 8852
15057 1877
16365 1093
13717 4317
12576 10968
19752 11325
12126 5047
17428 12827
1403 996
5105 3133
18529 5150
7351 3571
18335 936
13250 6375
16389 12492
16972 7941
5735 2300
15705 8808
18748 15901
16462 3984
14647 11
12485 2910
18830 4526
3596 1592
15871 9206
17800 15552
3490 804
9726 1108
7156 3098
13845 11521
11773 6108
11099 3327
6621 336
16065 6931
17719 9307
13025 6372
739 704
16690 3822
7979 6249
6829 5103
17905 11528
3257 2837
13292 13266
2333 1589
3164 2066
6552 5060
8369 7347
2083 1681
8477 505
16463 11759
8100 5866
19085 8580
15775 1758
4109 3114
5276 1357
4310 999
18866 3588
14895 6672
16275 11867
15284 11065
16094 13862
2667 960
4245 402
2334 1397
9157 2687
10996 9037
18000 6
19574 13523
3806 1565
10859 5348
9022 3337
10238 1937
11380 6017
13980 12069
18531 2915
5835 1820
1435 717
4085 4071
8401 2379
11721 4233
2087 475
19952 6255
3450 1043
4531 168
15399 6204
809 732
10027 2062
11211 2386
904 222
16600 4623
6275 4525
2201 1719
882 483
9263 5532
13029 8318
14658 14632
17618 16580
5559 5092
19267 4013
2704 440
11910 8497
8175 4214
16403 13700
7502 6266
10219 709
9582 3595
5081 3731
16601 12993
18198 4428
18200 14181
4908 3171
14999 9739
14282 3252
3608 2210
11054 5034
185 148
2428 1680
19407 1601
8370 6316
7777 3822
2769 2649
1985 1088
8520 4377
13437 10314
1883 1729
1415 890
19423 16168
15913 9607
152 47
6553 169
11530 4925
17885 3015
3343 2137
2584 478
4645 76
9355 8528
13613 453
1885 664
4302 2268
10606 9726
9159 7503
3609 3203
11808 10696
19243 14343
7239 5456
1888 1353
18257 13450
15032 4620
7159 5923
2791 1646
10851 9235
18067 901
362 242
6929 761
12737 9697
10997 6913
9522 2532
500 152
2548 1862
13145 12517
12293 5168
17765 13898
8071 3671
11742 11012
11262 4141
16550 14201
3305 2317
6622 3929
14796 654
2452 856
6734 486
643 417
7343 1575
18532 8963
2203 1370
15154 435
9815 1290
15182 1283
9523 8195
14262 13440
9167 6713
978 17
10609 10506
8957 8129
7209 5904
19232 8989
1116 1042
7958 6837
7166 1064
4402 3278
13161 8428
14850 7189
8812 239
13394 679
2884 1920
2535 200
1240 922
6277 6170
18475 7243
9264 6629
10348 10268
3324 664
5978 5915
16914 2035
13397 8033
10942 10788
8982 1493
17475 9849
16801 1423
18535 331
16014 15094
10345 2807
3610 196
14537 4596
9512 8252
748 251
153 28
1241 922
3807 3805
3946 1571
10943 10504
12343 9530
16307 4475
7601 2814
5709 4383
19740 16252
4117 1635
7317 163
274 121
16025 4209
17311 5001
13719 11004
9659 5606
8958 6016
7957 2903
13721 5933
4413 3577
749 413
3168 1739
474 462
19235 658
1851 1186
7167 7165
2827 898
216 207
11540 870
2980 1517
7050 1946
3373 1683
262 237
10497 392
10395 5368
8482 2817
4153 1947
501 399
4910 4366
19547 16016
13255 7116
15340 11217
5499 5200
3432 33
3947 84
10966 5497
15838 7351
14581 12213
3709 2588
5714 4927
13860 8155
4567 3622
11638 4252
8392 765
255 9
6987 5109
13590 8823
9040 6086
1649 211
16016 3804
2585 867
6830 4064
18349 5800
13424 1518
752 140
1492 486
14069 5646
15931 2256
18076 3262
7730 3912
9168 3410
14874 2256
13742 9981
9981 2401
19408 17344
4544 2599
16179 3998
10767 4821
15034 2702
1307 192
518 253
3613 688
13529 11085
9286 3214
16066 15830
9944 7390
17720 11496
2810 1578
13530 1805
16258 1277
16369 12818
2446 1267
10769 9596
19245 8066
1262 677
3811 2200
16288 16140
11870 10710
16500 2283
14851 5984
8984 2093
162 28
15818 12423
19200 787
16747 910
5042 4340
2913 1057
17172 2693
19411 10651
5967 4877
17968 11258
7667 5683
8487 5098
760 328
11557 2896
5715 4861
11259 2728
19090 5413
8701 8142
11725 8416
13351 8427
9201 1909
9469 3107
8673 4787
8036 2451
8710 3540
7654 2628
1988 1092
4422 2997
2886 1716
13632 7392
18837 15283
14733 10752
13615 62
5323 4583
12495 6756
9816 9269
7917 6835
4069 1072
1894 1073
5118 1140
8371 6718
1157 24
15771 12514
972 790
19919 10252
10714 9363
12837 8066
5607 3664
9721 6244
6410 3499
3304 1991
7193 732
12154 7446
8485 5293
156 62
8395 539
12082 7534
10634 4343
9272 3028
14583 190
14197 298
15776 6254
5423 4675
1465 774
2360 392
6556 4962
11940 6305
16797 1729
19653 13350
163 159
17112 8237
401 396
13781 11405
16910 13735
13030 5733
2722 2456
5716 1318
18690 8184
7965 233
15204 3847
11541 10294
18536 11054
8426 8371
3889 2185
16017 11419
8268 3696
9386 9297
15410 787
5262 4718
5424 3511
10610 893
7734 5870
1890 858
779 99
4155 2644
17617 13032
9628 2051
15950 13738
16911 1486
1418 71
15704 2250
15842 4214
18618 10598
9583 8018
2953 2316
9510 7029
2027 1247
1328 886
14129 12114
4976 601
14459 10711
8661 6218
6557 5546
13617 4507
188 9
13181 3571
13031 9467
6933 2865
1774 1405
3451 3277
15846 15374
4174 967
18911 10192
5000 2550
5119 3224
4436 722
17507 9368
17899 744
11598 2788
2204 563
15341 11724
8324 6755
8054 5176
11041 3582
9864 8282
8525 3344
3958 520
12138 3
190 160
13399 7914
11463 7487
17809 5178
15868 15658
964 637
15036 5676
16915 8136
14543 2125
18235 6186
7051 3494
18147 3658
2205 1580
11599 6435
522 221
3193 1390
1454 1318
5922 5498
7774 5352
4545 4123
7365 6904
8085 424
18619 17836
16370 629
10612 5302
11100 3201
1267 890
19654 12238
13032 1515
15228 5704
8629 2308
1271 196
9817 1917
453 406
11036 8321
5133 2952
6188 4299
16277 7235
11601 8010
5325 4332
9914 2061
5726 3547
11560 11399
8177 3890
11315 3453
17449 14564
13259 1301
3169 2095
11052 3773
9392 4791
1276 591
11566 4933
2134 1091
12344 10155
8290 531
1650 958
3173 2177
16304 10375
5212 1081
19932 7208
16371 14674
10174 2772
18624 17544
812 379
12223 580
7341 1119
6562 4719
13738 2385
16308 12909
3650 2915
6737 4823
10239 1443
10773 205
6564 4318
6909 443
11491 7513
10289 8990
13036 2771
12486 1809
10635 2138
7240 2372
2447 2012
